neighborhood_id,neighborhood_name,month,year,month_num,population,pct_black,pct_white,pct_hispanic,total_housing_units,census_vacancy_rate,census_vacant_units,active_vacancy_count,avg_condition_rating,condemned_count,total_violation_count,violations_per_vacancy,transit_stop_count,transit_trip_count,transit_route_count,transit_trips_per_1000pop,csb_complaint_count,csb_vacant_bldg_complaints,csb_avg_resolution_days,complaints_per_1000pop,city_monthly_crime,est_monthly_crime_count,neigh_total_crime_snapshot,firearm_incidents_snapshot,crime_rate_per_1000pop,firearm_rate_per_1000pop
68,O'Fallon,2021-01,2021,1,4342,95.19,1.29,0.83,2901,34.0,985,434,3.25,20,3087,7.11,35,2631,5,605.94,492,0,26.5,113.31,4,0.06,81,33,18.65,7.6
30,Benton Park West,2021-01,2021,1,4238,50.02,31.67,13.19,2320,22.4,520,178,3.57,11,768,4.31,22,1825,4,430.63,1744,66,17.0,411.51,4,0.04,61,16,14.39,3.78
28,Botanical Heights,2021-01,2021,1,1196,50.0,37.29,5.02,580,15.2,88,14,3.71,0,79,5.64,4,266,1,222.41,1764,76,19.6,1474.92,4,0.01,17,0,14.21,0.0
71,Mark Twain,2021-01,2021,1,3257,95.06,2.39,0.98,1903,24.8,471,239,3.18,8,1459,6.1,31,2864,4,879.34,398,0,38.8,122.2,4,0.05,68,27,20.88,8.29
78,Hamilton Heights,2021-01,2021,1,2187,92.78,2.7,1.37,1364,29.4,401,213,3.27,16,1446,6.79,24,2140,6,978.51,259,0,29.7,118.43,4,0.04,53,15,24.23,6.86
05,Bevo Mill,2021-01,2021,1,11941,20.62,58.32,11.57,5925,9.4,554,211,4.0,2,600,2.84,18,1881,3,157.52,4062,0,19.6,340.17,4,0.1,139,21,11.64,1.76
55,Kingsway East,2021-01,2021,1,2502,92.89,1.8,1.12,1502,25.0,376,215,3.54,2,795,3.7,17,1447,4,578.34,912,0,23.1,364.51,4,0.07,84,37,33.57,14.79
12,The Hill,2021-01,2021,1,2487,2.49,90.39,3.26,1466,10.5,154,52,4.08,0,96,1.85,9,706,3,283.88,3002,0,15.2,1207.08,4,0.05,68,4,27.34,1.61
70,Mark Twain I-70 Industrial,2021-01,2021,1,902,92.46,3.66,1.33,370,17.0,63,55,3.75,0,135,2.45,28,2262,4,2507.76,419,0,31.7,464.52,4,0.04,56,17,62.08,18.85
14,North Hampton,2021-01,2021,1,7489,15.88,71.36,4.65,4572,8.7,400,78,4.0,1,235,3.01,16,1789,3,238.88,2832,0,24.1,378.15,4,0.05,65,11,8.68,1.47
18,Marine Villa,2021-01,2021,1,2530,48.02,35.26,10.08,1370,19.4,266,68,3.63,6,303,4.46,12,1651,3,652.57,2441,0,25.6,964.82,4,0.03,45,10,17.79,3.95
29,Tiffany,2021-01,2021,1,915,62.62,25.68,3.5,499,5.6,28,21,4.29,0,36,1.71,6,1018,2,1112.57,1762,95,13.5,1925.68,4,0.02,26,11,28.42,12.02
32,Lafayette Square,2021-01,2021,1,2164,11.41,77.73,3.28,1330,7.4,98,34,4.44,0,45,1.32,6,927,2,428.37,1713,0,22.6,791.59,4,0.01,19,2,8.78,0.92
36,Downtown West,2021-01,2021,1,5115,40.98,46.18,4.77,4188,17.6,737,32,4.72,0,18,0.56,60,12808,17,2504.01,1512,0,24.7,295.6,4,0.18,238,56,46.53,10.95
04,Boulevard Heights,2021-01,2021,1,8690,6.43,74.04,5.5,4329,6.7,289,99,4.41,0,116,1.17,17,1065,3,122.55,4113,0,13.5,473.3,4,0.03,45,6,5.18,0.69
15,Tower Grove South,2021-01,2021,1,12719,21.84,57.6,8.44,6961,10.5,734,270,3.93,7,1017,3.77,34,3880,6,305.06,2675,0,15.7,210.32,4,0.09,127,19,9.99,1.49
