neighborhood_id,neighborhood_name,month,year,month_num,population,pct_black,pct_white,pct_hispanic,total_housing_units,census_vacancy_rate,census_vacant_units,active_vacancy_count,avg_condition_rating,condemned_count,total_violation_count,violations_per_vacancy,transit_stop_count,transit_trip_count,transit_route_count,transit_trips_per_1000pop,csb_complaint_count,csb_vacant_bldg_complaints,csb_avg_resolution_days,complaints_per_1000pop,city_monthly_crime,est_monthly_crime_count,neigh_total_crime_snapshot,firearm_incidents_snapshot,crime_rate_per_1000pop,firearm_rate_per_1000pop
01,Carondelet,2023-07,2023,7,7734,39.27,43.11,9.59,4368,21.5,939,221,4.19,7,508,2.3,36,3764,4,486.68,5629,193,19.4,727.83,29,0.95,181,19,23.4,2.46
01,Carondelet,2023-08,2023,8,7734,39.27,43.11,9.59,4368,21.5,939,221,4.19,7,508,2.3,36,3764,4,486.68,5629,193,19.4,727.83,24,0.82,181,19,23.4,2.46
01,Carondelet,2023-09,2023,9,7734,39.27,43.11,9.59,4368,21.5,939,221,4.19,7,508,2.3,36,3764,4,486.68,5629,193,19.4,727.83,31,1.04,181,19,23.4,2.46
01,Carondelet,2023-10,2023,10,7734,39.27,43.11,9.59,4368,21.5,939,221,4.19,7,508,2.3,36,3764,4,486.68,5629,193,19.4,727.83,28,0.91,181,19,23.4,2.46
01,Carondelet,2023-11,2023,11,7734,39.27,43.11,9.59,4368,21.5,939,221,4.19,7,508,2.3,36,3764,4,486.68,5629,193,19.4,727.83,54,1.89,181,19,23.4,2.46
01,Carondelet,2023-12,2023,12,7734,39.27,43.11,9.59,4368,21.5,939,221,4.19,7,508,2.3,36,3764,4,486.68,5629,193,19.4,727.83,94,2.94,181,19,23.4,2.46
01,Carondelet,2024-01,2024,1,7734,39.27,43.11,9.59,4368,21.5,939,221,4.19,7,508,2.3,36,3764,4,486.68,5629,193,19.4,727.83,123,3.97,181,19,23.4,2.46
01,Carondelet,2024-02,2024,2,7734,39.27,43.11,9.59,4368,21.5,939,221,4.19,7,508,2.3,36,3764,4,486.68,5629,193,19.4,727.83,255,8.69,181,19,23.4,2.46
01,Carondelet,2024-03,2024,3,7734,39.27,43.11,9.59,4368,21.5,939,221,4.19,7,508,2.3,36,3764,4,486.68,5629,193,19.4,727.83,1681,55.03,181,19,23.4,2.46
02,Patch,2023-07,2023,7,2842,29.66,55.24,8.09,1465,17.7,259,97,4.43,2,164,1.69,19,1315,3,462.7,5312,0,16.6,1869.11,29,0.36,79,10,27.8,3.52
